"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"11",1471,120,"RH",26,8.67556352738768,"IR1","FR2","NAmes","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","No","GLQ",6.95749737087695,0,5.86929691313377,7.24779258176785,"Ex","Y","SBrkr",7.19818357710194,0,0,7.19818357710194,1,0,2,0,2,1,"Gd",5,1,"Attchd",1999,"Fin",2,6.2363695902037,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"12",1472,160,"RM",21,7.4265490723973,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","HdBoard","HdBoard","BrkFace",6.22257626807137,"TA","TA","CBlock","TA","No","Rec",5.04985600724954,0,5.78996017089725,6.18001665365257,"TA","Y","SBrkr",6.18001665365257,6.22257626807137,0,6.89467003943348,0,0,1,1,2,1,"TA",5,0,"Detchd",1971,"Unf",1,5.57594910314632,"Y",0,0,0,0,0,2,2010,"COD","Normal"
"13",1473,160,"RM",21,7.4265490723973,"Reg","Inside","BrDale","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","HdBoard","HdBoard","BrkFace",6.19847871649231,"TA","TA","CBlock","TA","No","Rec",5.7037824746562,0,5.41610040220442,6.26339826259162,"TA","Y","SBrkr",6.26339826259162,6.34035930372775,0,6.99576615630485,0,0,1,1,3,1,"TA",6,0,"Detchd",1997,"Unf",1,5.76832099579377,"Y",0,0,0,0,0,3,2010,"WD","Normal"
"14",1474,160,"RL",24,7.73193072194849,"Reg","FR2","NPkVill","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","No","ALQ",6.24222326545517,0,5.83188247728352,6.75110146893676,"TA","Y","SBrkr",6.75110146893676,6.39859493453521,0,7.28344822875663,0,0,2,1,3,1,"Gd",6,1,"Attchd",1975,"Unf",2,6.08677472691231,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"15",1475,120,"RL",24,7.73193072194849,"Reg","FR2","NPkVill","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","No","Unf",0,0,6.7286286130847,6.7286286130847,"Ex","Y","SBrkr",6.7286286130847,0,0,6.7286286130847,0,0,1,0,2,1,"TA",4,0,"Attchd",1975,"Unf",1,5.73009978297357,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"16",1476,60,"RL",102,9.46172146470163,"IR1","Inside","NridgHt","Norm","1Fam","2Story",9,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",5.08759633523238,"Ex","TA","PConc","Ex","No","Unf",0,0,7.37148929521428,7.37148929521428,"Ex","Y","SBrkr",7.39449310721904,6.56103066589657,0,7.7553388128465,0,0,2,1,3,1,"Ex",10,1,"Attchd",2009,"Fin",3,6.62140565176413,"Y",0,0,0,0,0,1,2010,"New","Partial"
"17",1477,20,"RL",94,9.46366389179152,"IR1","Corner","NridgHt","Norm","1Fam","1Story",8,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",5.54517744447956,"Gd","TA","PConc","Gd","No","Unf",0,0,7.34213173058472,7.34213173058472,"Ex","Y","SBrkr",7.34213173058472,0,0,7.34213173058472,0,0,2,0,3,1,"Gd",7,0,"Attchd",2009,"RFn",3,6.76619171466035,"Y",0,0,0,0,0,6,2010,"New","Partial"
"18",1478,20,"RL",90,9.35183993424988,"Reg","Inside","NridgHt","PosN","1Fam","1Story",9,5,2005,2005,"Hip","VinylSd","VinylSd","BrkFace",6.42162226780652,"Gd","TA","PConc","Ex","No","GLQ",4.70048036579242,0,7.37023064180708,7.43720636687129,"Ex","Y","SBrkr",7.43720636687129,0,0,7.43720636687129,0,0,2,0,3,1,"Ex",7,1,"Attchd",2005,"Fin",3,6.59304453414244,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"19",1479,20,"RL",79,9.55548914407629,"IR1","Inside","NridgHt","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CemntBd","CmentBd","BrkFace",5.48063892334199,"Gd","TA","PConc","Ex","No","GLQ",3.3322045101752,0,7.49220304261874,7.5076900778199,"Ex","Y","SBrkr",7.5076900778199,0,0,7.5076900778199,0,0,2,0,3,1,"Ex",8,1,"Attchd",2005,"RFn",3,6.5191472879404,"Y",0,0,0,0,0,2,2010,"WD","Normal"
"20",1480,20,"RL",110,9.568014816248,"Reg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2003,2004,"Hip","VinylSd","VinylSd","BrkFace",6.9985096422506,"Ex","TA","PConc","Ex","Gd","GLQ",7.22475340576797,0,7.29505641646263,7.9536697786498,"Ex","Y","SBrkr",7.8995244720322,0,0,7.8995244720322,1,0,2,1,3,1,"Ex",10,2,"Attchd",2003,"Fin",3,6.86484777797086,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"21",1481,60,"RL",105,9.52149480061311,"Reg","Corner","NridgHt","Norm","1Fam","2Story",8,5,2002,2002,"Gable","VinylSd","VinylSd","BrkFace",5.44673737166631,"Gd","TA","PConc","Gd","Gd","GLQ",6.35957386867238,0,6.99668148817654,7.42117752859539,"Ex","Y","SBrkr",7.43070708254597,6.33327962813969,0,7.71868549519847,1,0,2,1,3,1,"Gd",7,1,"Attchd",2002,"Fin",3,6.62804137617953,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"22",1482,120,"RL",41,8.87234697898303,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","Stone",5.18178355029209,"Gd","TA","PConc","Gd","Mn","GLQ",3.17805383034795,0,7.20489251020467,7.22256601882217,"Ex","Y","SBrkr",7.22256601882217,0,0,7.22256601882217,0,0,2,0,2,1,"Gd",6,1,"Attchd",2006,"RFn",2,6.18208490671663,"Y",0,0,0,0,0,4,2010,"WD","Normal"
"23",1483,20,"RL",100,9.82520163413758,"IR1","Corner","Gilbert","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,7.18841273649695,7.18841273649695,"Ex","Y","SBrkr",7.18841273649695,0,0,7.18841273649695,0,0,2,0,3,1,"Gd",6,0,"Attchd",2005,"Fin",2,6.06378520868761,"Y",0,0,0,0,0,1,2010,"WD","Normal"
"24",1484,120,"RL",43,8.07184314960916,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",2.63905732961526,"Gd","TA","PConc","Gd","Av","GLQ",2.77258872223978,0,7.02908756414966,7.04315991598834,"Ex","Y","SBrkr",7.04315991598834,0,0,7.04315991598834,0,0,2,0,2,1,"Gd",6,0,"Attchd",2006,"Fin",2,6.07993319509559,"Y",0,0,0,0,0,1,2010,"WD","Normal"
"25",1485,80,"RL",67,9.49551931420985,"IR1","Inside","Gilbert","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","GLQ",5.78689738136671,0,4.06044301054642,5.95064255258773,"Ex","Y","SBrkr",6.61204103483309,6.44571981938558,0,7.22548147278229,1,0,2,1,3,1,"Gd",7,1,"BuiltIn",2004,"Fin",2,5.99146454710798,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"26",1486,60,"RL",63,9.05683948099042,"IR1","Inside","Gilbert","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,6.74170069465205,6.74170069465205,"Ex","Y","SBrkr",6.74170069465205,6.78671695060508,0,7.45760928971561,0,0,2,1,3,1,"Gd",7,1,"BuiltIn",2004,"Fin",2,6.07073772800249,"Y",0,0,0,0,0,4,2010,"WD","Normal"
"27",1487,60,"RL",60,9.76612024074321,"IR2","CulDSac","NoRidge","Norm","1Fam","2Story",8,5,1998,1998,"Hip","VinylSd","VinylSd","BrkFace",4.7361984483945,"Gd","TA","PConc","Ex","No","Unf",0,0,7.39572160860205,7.39572160860205,"Ex","Y","SBrkr",7.40549566319947,6.72142570079064,0,7.81399567500279,0,0,2,1,4,1,"Gd",7,1,"Attchd",1998,"Fin",3,6.86901445066571,"Y",0,0,5.54517744447956,0,0,1,2010,"WD","Normal"
"28",1488,20,"RL",73,9.10353436765837,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",5.42053499927229,"Gd","TA","PConc","Gd","Gd","Unf",0,0,7.37462901521894,7.37462901521894,"Ex","Y","SBrkr",7.37462901521894,0,0,7.37462901521894,0,0,2,0,2,1,"Gd",6,1,"Attchd",2005,"RFn",3,6.77992190747225,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"29",1489,20,"FV",92,9.12858787010392,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2009,2010,"Hip","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,7.10496544826984,7.10496544826984,"Ex","Y","SBrkr",7.10496544826984,0,0,7.10496544826984,0,0,2,0,2,1,"Gd",4,0,"Attchd",2009,"RFn",2,6.51619307604296,"Y",0,0,0,0,0,4,2010,"New","Partial"
"30",1490,20,"FV",84,9.25339986143663,"Reg","Corner","Somerst","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","No","GLQ",7.25417784645652,0,3.98898404656427,7.29165620917446,"Ex","Y","SBrkr",7.29165620917446,0,0,7.29165620917446,1,0,2,0,2,1,"Gd",6,1,"Attchd",2005,"Fin",2,6.26909628370626,"Y",0,0,5.37527840768417,0,0,5,2010,"WD","Normal"
"31",1491,60,"RL",70,9.38597294061934,"Reg","Inside","SawyerW","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",4.80402104473326,"Gd","TA","PConc","Gd","Av","Unf",0,0,6.72262979485545,6.72262979485545,"Ex","Y","SBrkr",6.72262979485545,6.71901315438526,0,7.41397029019044,0,0,2,1,3,1,"Gd",8,0,"Attchd",2004,"RFn",2,6.18208490671663,"Y",0,0,0,0,0,4,2010,"WD","Normal"
"32",1492,30,"RH",70,9.19013766465866,"Reg","Corner","SawyerW","Feedr","1Fam","1Story",5,5,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","No","Unf",0,0,6.70441435496411,6.70441435496411,"TA","N","FuseA",6.91968384984741,0,0,6.91968384984741,0,0,1,0,2,1,"TA",5,0,"Detchd",1920,"Unf",1,6.06145691892802,"Y",4.38202663467388,0,0,0,0,4,2010,"WD","Normal"
"33",1493,20,"RL",39,9.64277192831416,"IR1","CulDSac","Sawyer","RRNe","1Fam","1Story",6,6,1974,2002,"Hip","Plywood","Plywood","BrkCmn",5.52146091786225,"TA","Gd","CBlock","TA","Gd","BLQ",4.83628190695148,6.75576892198425,5.40717177146012,7.09672137849476,"Ex","Y","SBrkr",7.30921236569276,0,0,7.30921236569276,1,0,2,0,3,1,"TA",7,2,"Attchd",1974,"Fin",2,6.13339804299665,"Y",5.2257466737132,0,0,0,0,4,2010,"WD","Abnorml"
"34",1494,60,"RL",85,9.48364457648201,"IR1","Inside","NoRidge","Norm","1Fam","2Story",8,5,1993,1993,"Gable","HdBoard","ImStucc","BrkFace",6.22257626807137,"Gd","TA","PConc","Gd","No","LwQ",5.52146091786225,6.88857245956536,0,7.11558212618445,"Ex","Y","SBrkr",7.13169851046691,7.00124562206948,0,7.76174498465891,1,0,2,1,4,1,"Gd",9,1,"Attchd",1993,"RFn",3,6.63594655568665,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"35",1495,60,"RL",88,9.31775876874345,"Reg","Inside","NoRidge","Norm","1Fam","2Story",8,5,1992,1993,"Gable","HdBoard","HdBoard","BrkFace",5.19295685089021,"Gd","TA","PConc","Gd","No","GLQ",7.02908756414966,0,5.56452040732269,7.23705902612474,"Ex","Y","SBrkr",7.24565506759454,6.71295620067707,0,7.70751219460034,1,0,2,1,4,1,"Gd",7,1,"Attchd",1992,"RFn",3,6.5694814204143,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"36",1496,120,"FV",25,8.48363640788739,"IR1","CulDSac","Somerst","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Ex","Av","GLQ",7.16857989726403,0,5.24702407216049,7.30518821539304,"Ex","Y","SBrkr",7.30518821539304,0,0,7.30518821539304,1,0,2,0,2,1,"Gd",6,1,"Attchd",2004,"Fin",2,6.22653666928747,"Y",0,0,0,0,0,3,2010,"WD","Normal"
"37",1497,160,"FV",39,8.16479480424477,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,6.73340189183736,6.73340189183736,"Ex","Y","SBrkr",6.73340189183736,6.73340189183736,0,7.4265490723973,0,0,2,1,2,1,"Gd",3,0,"Attchd",2004,"RFn",2,6.37672694789863,"Y",0,0,0,0,0,1,2010,"WD","Normal"
"38",1498,160,"FV",30,8.07558263667172,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","MetalSd","MetalSd","BrkFace",4.78749174278205,"Gd","TA","PConc","Gd","Av","GLQ",5.63478960316925,0,5.76832099579377,6.39692965521615,"Ex","Y","SBrkr",6.39692965521615,6.39692965521615,0,7.09007683577609,0,0,2,1,2,1,"Gd",4,0,"Detchd",2004,"RFn",2,6.17378610390194,"Y",0,0,0,0,0,4,2010,"ConLD","Normal"
"39",1499,160,"FV",24,7.84149292446001,"Reg","Inside","Somerst","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","No","GLQ",5.90808293816893,3.73766961828337,5.24702407216049,6.39692965521615,"Ex","Y","SBrkr",6.39692965521615,6.39692965521615,0,7.09007683577609,1,0,2,1,2,1,"Gd",4,0,"Detchd",2004,"RFn",2,6.17378610390194,"Y",0,0,0,0,0,2,2010,"WD","Normal"
"40",1500,160,"FV",24,7.84149292446001,"Reg","Inside","Somerst","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",5.37527840768417,"Gd","TA","PConc","Gd","No","GLQ",5.92958914338989,0,5.41164605185504,6.39692965521615,"Ex","Y","SBrkr",6.39692965521615,6.45519856334012,0,7.11963563801764,1,0,2,1,2,1,"Gd",4,0,"Detchd",2005,"RFn",2,6.17378610390194,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"41",1501,160,"FV",59.4291950032651,7.99967857949945,"Reg","Corner","Somerst","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",7.05531284333975,"Gd","TA","PConc","Gd","No","GLQ",6.14418563412565,0,5.66988092298052,6.62804137617953,"Ex","Y","SBrkr",6.62804137617953,6.62804137617953,0,7.32118855673948,1,0,2,1,2,1,"Gd",5,0,"Detchd",2000,"Unf",2,6.08677472691231,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"42",1502,160,"FV",31.0090392807658,7.78447323573647,"IR1","FR2","Somerst","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","GLQ",5.4971682252932,0,5.65599181081985,6.27287700654617,"Ex","Y","SBrkr",6.27287700654617,6.30991827822652,0,6.98471632011827,0,0,2,1,2,1,"Gd",4,0,"Attchd",2003,"RFn",2,6.20657592672493,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"43",1503,20,"FV",57,9.46133252611013,"IR1","Inside","Somerst","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","No","GLQ",6.93925394604151,0,6.41345895716736,7.40367029001237,"Ex","Y","SBrkr",7.25700270709207,0,0,7.25700270709207,1,0,1,1,1,1,"Gd",6,1,"Attchd",2010,"RFn",3,6.74758652682932,"Y",0,5.41164605185504,0,0,0,4,2010,"New","Partial"
"44",1504,60,"FV",68,8.90639340705837,"IR1","Inside","Somerst","Norm","1Fam","2Story",8,5,2000,2000,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","GLQ",6.18208490671663,0,6.19644412779452,6.88243747099785,"Ex","Y","SBrkr",6.88243747099785,6.7719355558396,0,7.52185925220163,1,0,2,1,3,1,"Gd",7,1,"Attchd",2000,"RFn",2,6.38350663488401,"Y",0,0,0,0,0,4,2010,"WD","Normal"
"45",1505,20,"FV",80,8.98719682066197,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","GLQ",6.72503364216684,0,6.49072353450251,7.30787278076371,"Ex","Y","SBrkr",7.30787278076371,0,0,7.30787278076371,1,0,2,0,3,1,"Gd",6,1,"Attchd",2002,"RFn",2,6.39024066706535,"Y",0,0,0,0,0,4,2010,"WD","Normal"
"46",1506,20,"RL",76.5025629601974,9.25493125530406,"IR1","Inside","NWAmes","Norm","1Fam","1Story",6,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",4.78749174278205,"TA","TA","CBlock","TA","No","GLQ",6.22653666928747,0,7.18765716411496,7.51152464839087,"Gd","Y","SBrkr",7.51152464839087,0,0,7.51152464839087,1,0,2,0,4,1,"TA",8,0,"Attchd",1967,"RFn",2,6.28226674689601,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"47",1507,60,"RL",80,9.28646773236373,"Reg","Inside","NWAmes","Norm","1Fam","2Story",6,5,1993,1993,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","Mn","GLQ",7.03614849375054,0,4.96284463025991,7.15461535691366,"Ex","Y","SBrkr",7.15461535691366,7.10249935577465,0,7.82204400818562,1,0,2,1,4,1,"Gd",9,1,"Attchd",1993,"Unf",2,6.49223983502047,"Y",0,0,0,0,0,3,2010,"WD","Normal"
"48",1508,50,"RL",98.3379063684392,9.84357829978222,"IR1","Inside","NWAmes","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","Mn","ALQ",6.53233429222235,3.8286413964891,6.19644412779452,7.10987946307227,"TA","Y","SBrkr",7.16006920759613,6.40357419793482,0,7.54486106865846,0,1,3,0,3,1,"TA",7,1,"Attchd",1978,"RFn",2,6.5191472879404,"Y",0,0,0,0,0,4,2010,"WD","Normal"
"49",1509,60,"RL",80,9.16951837745593,"Reg","Inside","NWAmes","Norm","1Fam","2Story",6,6,1971,1971,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","ALQ",5.79605775076537,0,5.95583736946483,6.57228254269401,"TA","Y","SBrkr",6.8351845861473,6.57228254269401,0,7.40549566319947,0,0,1,2,4,1,"TA",7,0,"Attchd",1971,"RFn",2,6.08904487544685,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"50",1510,20,"RL",80,9.16951837745593,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Hip","VinylSd","VinylSd","BrkFace",5.14749447681345,"TA","TA","CBlock","TA","No","Rec",6.54821910276237,0,6.2803958389602,7.11639414409346,"TA","Y","SBrkr",7.11639414409346,0,0,7.11639414409346,1,0,1,1,3,1,"TA",6,0,"Attchd",1966,"RFn",2,6.19440539110467,"Y",0,0,0,0,0,4,2010,"WD","Normal"
"51",1511,20,"RL",90,9.20029003612268,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Hip","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","No","BLQ",6.96508034560141,0,5.01063529409626,7.09754885061479,"Gd","Y","SBrkr",7.09754885061479,0,0,7.09754885061479,1,0,1,0,3,1,"TA",6,0,"Attchd",1966,"RFn",2,6.22257626807137,"Y",4.78749174278205,0,0,0,0,4,2010,"ConLD","Normal"
"52",1512,20,"RL",88,9.17781718027062,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1967,1967,"Gable","Wd Sdng","Plywood","BrkFace",5.59098698051086,"TA","TA","CBlock","TA","No","BLQ",6.9177056098353,0,6.21460809842219,7.31986492980897,"Ex","Y","SBrkr",7.31986492980897,0,0,7.31986492980897,1,0,2,0,3,1,"Gd",6,0,"Attchd",1967,"RFn",2,6.24804287450843,"Y",0,0,5.31811999384422,0,0,4,2010,"WD","Normal"
"53",1513,80,"RL",82.7811411671136,9.26860928010016,"IR1","Inside","NAmes","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,6.27852142416584,6.27852142416584,"TA","Y","SBrkr",7.03085747611612,6.46769872610435,0,7.48155570190952,0,0,2,0,3,1,"TA",8,0,"Attchd",1964,"Unf",2,6.17378610390194,"Y",0,0,0,0,0,5,2010,"COD","Family"
