"","Id","MSSubClass","MSZoning","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"11",1471,120,"RH",8.67556352738768,"IR1","Lvl","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.95749737087695,"BLQ",0,5.86929691313377,7.24779258176785,"GasA","Ex","Y","SBrkr",7.19818357710194,0,0,7.19818357710194,1,0,2,0,2,1,"Gd",5,"Typ",1,"Attchd",1999,"Fin",2,6.2363695902037,"TA","TA","Y",5.31320597904179,4.21950770517611,0,0,0,0,0,6,2010,"WD","Normal"
"12",1472,160,"RM",7.4265490723973,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",6.22257626807137,"TA","TA","CBlock","TA","TA","No","Rec",5.04985600724954,"Unf",0,5.78996017089725,6.18001665365257,"GasA","TA","Y","SBrkr",6.18001665365257,6.22257626807137,0,6.89467003943348,0,0,1,1,2,1,"TA",5,"Typ",0,"Detchd",1971,"Unf",1,5.57594910314632,"TA","TA","Y",5.61677109766657,0,0,0,0,0,0,2,2010,"COD","Normal"
"13",1473,160,"RM",7.4265490723973,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",6.19847871649231,"TA","TA","CBlock","TA","TA","No","Rec",5.7037824746562,"Unf",0,5.41610040220442,6.26339826259162,"GasA","TA","Y","SBrkr",6.26339826259162,6.34035930372775,0,6.99576615630485,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1997,"Unf",1,5.76832099579377,"TA","TA","Y",0,0,0,0,0,0,0,3,2010,"WD","Normal"
"14",1474,160,"RL",7.73193072194849,"Reg","Lvl","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.24222326545517,"Unf",0,5.83188247728352,6.75110146893676,"GasA","TA","Y","SBrkr",6.75110146893676,6.39859493453521,0,7.28344822875663,0,0,2,1,3,1,"Gd",6,"Typ",1,"Attchd",1975,"Unf",2,6.08677472691231,"TA","TA","Y",5.15329159449778,0,0,0,0,0,0,6,2010,"WD","Normal"
"15",1475,120,"RL",7.73193072194849,"Reg","Lvl","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,6.7286286130847,6.7286286130847,"GasA","Ex","Y","SBrkr",6.7286286130847,0,0,6.7286286130847,0,0,1,0,2,1,"TA",4,"Typ",0,"Attchd",1975,"Unf",1,5.73009978297357,"TA","TA","Y",0,3.40119738166216,0,0,0,0,0,6,2010,"WD","Normal"
"16",1476,60,"RL",9.46172146470163,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",5.08759633523238,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,7.37148929521428,7.37148929521428,"GasA","Ex","Y","SBrkr",7.39449310721904,6.56103066589657,0,7.7553388128465,0,0,2,1,3,1,"Ex",10,"Typ",1,"Attchd",2009,"Fin",3,6.62140565176413,"TA","TA","Y",4.969813299576,4.89034912822175,0,0,0,0,0,1,2010,"New","Partial"
"17",1477,20,"RL",9.46366389179152,"IR1","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",5.54517744447956,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.34213173058472,7.34213173058472,"GasA","Ex","Y","SBrkr",7.34213173058472,0,0,7.34213173058472,0,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2009,"RFn",3,6.76619171466035,"TA","TA","Y",0,3.55534806148941,0,0,0,0,0,6,2010,"New","Partial"
"18",1478,20,"RL",9.35183993424988,"Reg","Lvl","Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.42162226780652,"Gd","TA","PConc","Ex","TA","No","GLQ",4.70048036579242,"Unf",0,7.37023064180708,7.43720636687129,"GasA","Ex","Y","SBrkr",7.43720636687129,0,0,7.43720636687129,0,0,2,0,3,1,"Ex",7,"Typ",1,"Attchd",2005,"Fin",3,6.59304453414244,"TA","TA","Y",5.25749537202778,4.30406509320417,0,0,0,0,0,6,2010,"WD","Normal"
"19",1479,20,"RL",9.55548914407629,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",5.48063892334199,"Gd","TA","PConc","Ex","TA","No","GLQ",3.3322045101752,"Unf",0,7.49220304261874,7.5076900778199,"GasA","Ex","Y","SBrkr",7.5076900778199,0,0,7.5076900778199,0,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd",2005,"RFn",3,6.5191472879404,"TA","TA","Y",0,4.77912349311153,0,0,0,0,0,2,2010,"WD","Normal"
"20",1480,20,"RL",9.568014816248,"Reg","HLS","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.9985096422506,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.22475340576797,"Unf",0,7.29505641646263,7.9536697786498,"GasA","Ex","Y","SBrkr",7.8995244720322,0,0,7.8995244720322,1,0,2,1,3,1,"Ex",10,"Typ",2,"Attchd",2003,"Fin",3,6.86484777797086,"TA","TA","Y",5.39362754635236,5.01063529409626,0,0,0,0,0,6,2010,"WD","Normal"
"21",1481,60,"RL",9.52149480061311,"Reg","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.44673737166631,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.35957386867238,"Unf",0,6.99668148817654,7.42117752859539,"GasA","Ex","Y","SBrkr",7.43070708254597,6.33327962813969,0,7.71868549519847,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",2002,"Fin",3,6.62804137617953,"TA","TA","Y",5.47227067367148,4.86753445045558,0,0,0,0,0,6,2010,"WD","Normal"
"22",1482,120,"RL",8.87234697898303,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",5.18178355029209,"Gd","TA","PConc","Gd","TA","Mn","GLQ",3.17805383034795,"Unf",0,7.20489251020467,7.22256601882217,"GasA","Ex","Y","SBrkr",7.22256601882217,0,0,7.22256601882217,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2006,"RFn",2,6.18208490671663,"TA","TA","Y",4.78749174278205,3.89182029811063,0,0,0,0,0,4,2010,"WD","Normal"
"23",1483,20,"RL",9.82520163413758,"IR1","Lvl","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.18841273649695,7.18841273649695,"GasA","Ex","Y","SBrkr",7.18841273649695,0,0,7.18841273649695,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2005,"Fin",2,6.06378520868761,"TA","TA","Y",3.58351893845611,3.13549421592915,0,0,0,0,0,1,2010,"WD","Normal"
"24",1484,120,"RL",8.07184314960916,"Reg","Lvl","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",2.63905732961526,"Gd","TA","PConc","Gd","TA","Av","GLQ",2.77258872223978,"Unf",0,7.02908756414966,7.04315991598834,"GasA","Ex","Y","SBrkr",7.04315991598834,0,0,7.04315991598834,0,0,2,0,2,1,"Gd",6,"Typ",0,"Attchd",2006,"Fin",2,6.07993319509559,"TA","TA","Y",4.60517018598809,4.75359019110636,0,0,0,0,0,1,2010,"WD","Normal"
"25",1485,80,"RL",9.49551931420985,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",5.78689738136671,"Unf",0,4.06044301054642,5.95064255258773,"GasA","Ex","Y","SBrkr",6.61204103483309,6.44571981938558,0,7.22548147278229,1,0,2,1,3,1,"Gd",7,"Typ",1,"BuiltIn",2004,"Fin",2,5.99146454710798,"TA","TA","Y",4.60517018598809,0,0,0,0,0,0,6,2010,"WD","Normal"
"26",1486,60,"RL",9.05683948099042,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.74170069465205,6.74170069465205,"GasA","Ex","Y","SBrkr",6.74170069465205,6.78671695060508,0,7.45760928971561,0,0,2,1,3,1,"Gd",7,"Typ",1,"BuiltIn",2004,"Fin",2,6.07073772800249,"TA","TA","Y",4.969813299576,3.87120101090789,0,0,0,0,0,4,2010,"WD","Normal"
"27",1487,60,"RL",9.76612024074321,"IR2","Lvl","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",4.7361984483945,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,7.39572160860205,7.39572160860205,"GasA","Ex","Y","SBrkr",7.40549566319947,6.72142570079064,0,7.81399567500279,0,0,2,1,4,1,"Gd",7,"Typ",1,"Attchd",1998,"Fin",3,6.86901445066571,"TA","TA","Y",3.13549421592915,5.14749447681345,0,0,5.54517744447956,0,0,1,2010,"WD","Normal"
"28",1488,20,"RL",9.10353436765837,"Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.42053499927229,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,7.37462901521894,7.37462901521894,"GasA","Ex","Y","SBrkr",7.37462901521894,0,0,7.37462901521894,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2005,"RFn",3,6.77992190747225,"TA","TA","Y",4.969813299576,0,0,0,0,0,0,5,2010,"WD","Normal"
"29",1489,20,"FV",9.12858787010392,"Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.10496544826984,7.10496544826984,"GasA","Ex","Y","SBrkr",7.10496544826984,0,0,7.10496544826984,0,0,2,0,2,1,"Gd",4,"Typ",0,"Attchd",2009,"RFn",2,6.51619307604296,"TA","TA","Y",0,4.91265488573605,0,0,0,0,0,4,2010,"New","Partial"
"30",1490,20,"FV",9.25339986143663,"Reg","Lvl","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",7.25417784645652,"Unf",0,3.98898404656427,7.29165620917446,"GasA","Ex","Y","SBrkr",7.29165620917446,0,0,7.29165620917446,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2005,"Fin",2,6.26909628370626,"TA","TA","Y",0,4.62497281328427,0,0,5.37527840768417,0,0,5,2010,"WD","Normal"
"31",1491,60,"RL",9.38597294061934,"Reg","Lvl","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.80402104473326,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.72262979485545,6.72262979485545,"GasA","Ex","Y","SBrkr",6.72262979485545,6.71901315438526,0,7.41397029019044,0,0,2,1,3,1,"Gd",8,"Typ",0,"Attchd",2004,"RFn",2,6.18208490671663,"TA","TA","Y",4.969813299576,4.21950770517611,0,0,0,0,0,4,2010,"WD","Normal"
"32",1492,30,"RH",9.19013766465866,"Reg","Lvl","Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",5,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.70441435496411,6.70441435496411,"GasA","TA","N","FuseA",6.91968384984741,0,0,6.91968384984741,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1920,"Unf",1,6.06145691892802,"TA","TA","Y",4.79579054559674,0,4.38202663467388,0,0,0,0,4,2010,"WD","Normal"
"33",1493,20,"RL",9.64277192831416,"IR1","Lvl","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",6,6,1974,2002,"Hip","CompShg","Plywood","Plywood","BrkCmn",5.52146091786225,"TA","Gd","CBlock","TA","TA","Gd","BLQ",4.83628190695148,"GLQ",6.75576892198425,5.40717177146012,7.09672137849476,"GasA","Ex","Y","SBrkr",7.30921236569276,0,0,7.30921236569276,1,0,2,0,3,1,"TA",7,"Typ",2,"Attchd",1974,"Fin",2,6.13339804299665,"TA","TA","Y",5.69035945432406,0,5.2257466737132,0,0,0,0,4,2010,"WD","Abnorml"
"34",1494,60,"RL",9.48364457648201,"IR1","Lvl","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace",6.22257626807137,"Gd","TA","PConc","Gd","TA","No","LwQ",5.52146091786225,"GLQ",6.88857245956536,0,7.11558212618445,"GasA","Ex","Y","SBrkr",7.13169851046691,7.00124562206948,0,7.76174498465891,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1993,"RFn",3,6.63594655568665,"TA","TA","Y",3.46573590279973,4.86753445045558,0,0,0,0,0,6,2010,"WD","Normal"
"35",1495,60,"RL",9.31775876874345,"Reg","Lvl","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.19295685089021,"Gd","TA","PConc","Gd","TA","No","GLQ",7.02908756414966,"Unf",0,5.56452040732269,7.23705902612474,"GasA","Ex","Y","SBrkr",7.24565506759454,6.71295620067707,0,7.70751219460034,1,0,2,1,4,1,"Gd",7,"Typ",1,"Attchd",1992,"RFn",3,6.5694814204143,"TA","TA","Y",5.28826703069454,3.40119738166216,0,0,0,0,0,6,2010,"WD","Normal"
"36",1496,120,"FV",8.48363640788739,"IR1","Lvl","CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",7.16857989726403,"Unf",0,5.24702407216049,7.30518821539304,"GasA","Ex","Y","SBrkr",7.30518821539304,0,0,7.30518821539304,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2004,"Fin",2,6.22653666928747,"TA","TA","Y",5.12396397940326,3.91202300542815,0,0,0,0,0,3,2010,"WD","Normal"
"37",1497,160,"FV",8.16479480424477,"Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.73340189183736,6.73340189183736,"GasA","Ex","Y","SBrkr",6.73340189183736,6.73340189183736,0,7.4265490723973,0,0,2,1,2,1,"Gd",3,"Typ",0,"Attchd",2004,"RFn",2,6.37672694789863,"TA","TA","Y",0,4.70953020131233,0,0,0,0,0,1,2010,"WD","Normal"
"38",1498,160,"FV",8.07558263667172,"Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","BrkFace",4.78749174278205,"Gd","TA","PConc","Gd","TA","Av","GLQ",5.63478960316925,"Unf",0,5.76832099579377,6.39692965521615,"GasA","Ex","Y","SBrkr",6.39692965521615,6.39692965521615,0,7.09007683577609,0,0,2,1,2,1,"Gd",4,"Typ",0,"Detchd",2004,"RFn",2,6.17378610390194,"TA","TA","Y",0,5.14749447681345,0,0,0,0,0,4,2010,"ConLD","Normal"
"39",1499,160,"FV",7.84149292446001,"Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",5.90808293816893,"ALQ",3.73766961828337,5.24702407216049,6.39692965521615,"GasA","Ex","Y","SBrkr",6.39692965521615,6.39692965521615,0,7.09007683577609,1,0,2,1,2,1,"Gd",4,"Typ",0,"Detchd",2004,"RFn",2,6.17378610390194,"TA","TA","Y",0,5.14749447681345,0,0,0,0,0,2,2010,"WD","Normal"
"40",1500,160,"FV",7.84149292446001,"Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.37527840768417,"Gd","TA","PConc","Gd","TA","No","GLQ",5.92958914338989,"Unf",0,5.41164605185504,6.39692965521615,"GasA","Ex","Y","SBrkr",6.39692965521615,6.45519856334012,0,7.11963563801764,1,0,2,1,2,1,"Gd",4,"Typ",0,"Detchd",2005,"RFn",2,6.17378610390194,"TA","TA","Y",0,5.11198778835654,0,0,0,0,0,5,2010,"WD","Normal"
"41",1501,160,"FV",7.99967857949945,"Reg","Lvl","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",7.05531284333975,"Gd","TA","PConc","Gd","TA","No","GLQ",6.14418563412565,"Unf",0,5.66988092298052,6.62804137617953,"GasA","Ex","Y","SBrkr",6.62804137617953,6.62804137617953,0,7.32118855673948,1,0,2,1,2,1,"Gd",5,"Typ",0,"Detchd",2000,"Unf",2,6.08677472691231,"TA","TA","Y",0,3.46573590279973,0,0,0,0,0,5,2010,"WD","Normal"
"42",1502,160,"FV",7.78447323573647,"IR1","Lvl","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",5.4971682252932,"Unf",0,5.65599181081985,6.27287700654617,"GasA","Ex","Y","SBrkr",6.27287700654617,6.30991827822652,0,6.98471632011827,0,0,2,1,2,1,"Gd",4,"Typ",0,"Attchd",2003,"RFn",2,6.20657592672493,"TA","TA","Y",0,3.91202300542815,0,0,0,0,0,6,2010,"WD","Normal"
"43",1503,20,"FV",9.46133252611013,"IR1","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","Po","No","GLQ",6.93925394604151,"Unf",0,6.41345895716736,7.40367029001237,"GasA","Ex","Y","SBrkr",7.25700270709207,0,0,7.25700270709207,1,0,1,1,1,1,"Gd",6,"Typ",1,"Attchd",2010,"RFn",3,6.74758652682932,"TA","TA","Y",5.07517381523383,5.25749537202778,0,5.41164605185504,0,0,0,4,2010,"New","Partial"
